sp_id,rp_id,seeker_post,response_post,level,rationales,label
6siz2q,dld5thf,I am a complete fucking asshole. why cause them pain if I don't have to?,"hey we are all assholes sometimes. Your post is kind of vague, so I'm not sure what to say but yeah I've been a huge dick sometimes too. We're human and we make mistakes.",1,hey we are all assholes sometimes.|We're human and we make mistakes.|,1
4irlvd,d30kx0a,I'm tired of everyone thinking I'm okay and the happiest person they know. That's about it just wanted to say it,"Maybe if saying it is too hard, why not write to someone you really confide with. That way the conversation starts and you can bring yourself into speaking out on it. Things like this will keep eating away at you.",0,,0
6jy2ha,djhwgs6,"Its my dream to become a paramedic.. How fucking dumb is that. Im stupid, out of shape, very skinny. Probably couldn't lift 20 pounds. Im 6'1 120 lbs.","Hey, I just completed my EMT cert. Part of it we had to do an ambulance rotation and were paired with paramedics for a while. Honestly, the things that I got from my experience in EMT class and doing the ride along is that there are a lot of pretty stupid, not very competent, or physically fit people out there doing it. Im not saying that you wouldn't have to change anything, but like I guarantee that you could do it if you want to and would be better at it than some of the people out there working.",1,I|,1
6nmbdd,dkajwtn,Thank you. If it wasn't for the people here I would have probably died by now.,"good to hear brother, choose life!",1,"good to hear brother, choose life!|",1
6txg7z,dlobino,"I'm fighting since last year and still there is so much to conquer.. I want to write about just one aspect of my journey. It's about a year since I've started lifting, I've gained 15kgs (33lbs), but I'm still very skinny and weak. I fucking hate when people laugh at me becouse they never spent a one single day in the gym, they are naturally better built, stronger, have bigger body frame, more T level. They even don't have to point at me, I fell some kind of sadness, but I know I have to swallow the bitterness...  Thank you for your attention.",You're out there and improving yourself. You have the drive to get things done. Congrats and good luck,1,You're out there and improving yourself. You have the drive to get things done. Congrats and good luck|,1
6820rw,dgv1azx,"The more infuriating thing about depression. Is that all you want is to stop feeling so empty and alone but when someone reaches out to help you, you don't want their help.","Yeah, depression is paradoxical in many other ways too. It can make you hungry but unable to eat, tired but unable to sleep, feel guilty but also not give a shit, want to live but also want to die. It's confusing as fuck and very debilitating.",0,,0
5n3kpq,dc8gnqu,"I cannot shake off the thought that I deserve to be attacked in the most violent way possible for any wrongdoing, no matter how minor.. Even something like a typo, or an accidental arithmetical error.","I hear you on that. I make a mistake at work and I feel like I deserve physical pain. :/ I know intellectually it's not true, and it's easy for me to say you don't deserve pain for small human mistakes like everyone makes, but believing it in my subconscious is harder.",1,"I hear you on that.|I know intellectually it's not true, and it's easy for me to say you don't deserve pain for small human mistakes like everyone makes, but believing it in my subconscious is harder.|",1
8ulvwq,e1glz6w,did anyone's depression start from a single life event?. i know it's supposed to be chemical imbalance but,yes I distinctly remember being very happy until people started bullying me for being gay. the feelings of emptiness and shame closed me off from normal development and have never left despite years of therapy. this eventually turned into chronic depression and failed relationships. straight men who proudly make gay jokes as if its some disgusting or abnormal thing to be avoided and mocked while they feel open and free to express their own sexual experiences have blood on their hands.,0,,0
7l138a,drioo7f,I bet my life would be pretty awesome if i wasnt a complete screw up... Whenever something good comes along. I always seem to screw it up.. 1 or 2 times is just bad luck.. but every single time? Nah.. it must be me..,What are some examples? Something that has happened lately? Anything specific?,0,,0
8i5049,dyqa3zw,My mother called me lazy. My mother called me lazy because it takes me too long to wake up. Is this true or not I honestly don't know.,My mom does it too and I don't know if she really means it or not..It is not that uncommon anyway..,0,,0
7rskjg,dsz8xjw,Anyone else having problems in social situations?. In pretty much all social situations I have extreme anxiety. Either I just sit there in silence or make terrible conversation. Even in family events.,Every room I walk into I become the reject,0,,0
